sell_id,price
1101316045,1767834.0
1101316250,5438321.0
1101231898,371526.0
1101316306,2764875.0
1101316847,1017670.0
1101216863,766299.0
1101315252,1667604.0
1101094298,1688656.0
1101110331,887673.0
1101313668,2544433.0
1101301986,1340692.0
1101312434,422809.0
1101310197,462213.0
1101237144,475384.0
1100246288,4640544.0
1101309164,576480.0
1101310709,986683.0
1101309221,1692827.0
1101308388,404738.0
1101310571,113152.0
1101247309,1936290.0
1099355872,659154.0
1101202407,1208157.0
1101194745,614019.0
1101309361,208041.0
1101308757,244585.0
1101260347,1009364.0
1101132042,2260139.0
1101202406,1259003.0
1101154802,1563549.0
1101306454,1472512.0
1101306625,1050913.0
1101174783,859083.0
1101287128,970181.0
1084459095,5312166.0
1100845390,328130.0
1101307683,743104.0
1101240406,731357.0
1101291884,1734252.0
1095183326,1563937.0
1101226852,1174001.0
1073456490,1802306.0
1100874392,2463161.0
1101285313,711874.0
1099334718,790421.0
1101304445,456844.0
1088667068,623948.0
1098375770,266097.0
1098677274,2748700.0
1095774672,585625.0
1101037794,1477607.0
1091160536,746857.0
1072746156,288535.0
1101231179,334713.0
1082997664,1173575.0
1096996188,382261.0
1100304938,961650.0
1071921716,1388603.0
1101126903,95774.0
1098431710,199113.0
1101302984,1424029.0
1100404564,2628756.0
1100402652,641775.0
1094048000,344724.0
1091860166,2062341.0
1097133042,860521.0
1082031194,1269394.0
1100422028,1122438.0
1100890442,322713.0
1097544748,3300910.0
1101302034,736442.0
1101291418,2518554.0
1098910350,1648227.0
1101140182,443574.0
1101121900,601764.0
1101280830,1648481.0
1099727596,1858111.0
1084116149,578732.0
1101252395,3943479.0
1101003422,2230639.0
1101199706,1994993.0
1098553494,931705.0
1101058550,712722.0
1100870172,1330696.0
1091679298,426098.0
1100823234,498883.0
1100954454,6358782.0
1101245769,531784.0
1100618702,1843593.0
1097876222,355245.0
1101272415,1755147.0
1101088161,395131.0
1098038274,895598.0
1092989186,386189.0
1100182628,780123.0
1101194643,1284310.0
1100320158,1973630.0
1101192865,807145.0
1100537458,1784235.0
1101304603,233420.0
1100627082,444264.0
1101124058,3821017.0
1100854980,600637.0
1100194038,626811.0
1101049312,763940.0
1101295031,449417.0
1093103632,1578081.0
1099602866,4277300.0
1100995826,1056109.0
1100986930,3563432.0
1101090486,365208.0
1100689490,1775953.0
1093203784,1295317.0
1096402132,667531.0
1101290407,373380.0
1100123088,1028353.0
1100795432,607034.0
1101293104,221307.0
1089329706,446203.0
1101294134,679918.0
1092398512,581556.0
1101118126,248407.0
1101262963,419705.0
1100626326,1808847.0
1070781055,433154.0
1101230565,1435194.0
1100927582,1710718.0
1097606352,871774.0
1099971942,2872635.0
1094305876,2410736.0
1101135808,586584.0
1101271205,1468705.0
1100619762,1238397.0
1099074022,414063.0
1101132950,903561.0
1089948570,756131.0
1099933897,1461005.0
1101246538,807975.0
1099468638,1293905.0
1100959878,560109.0
1097002740,2706116.0
1100892768,1008580.0
1101164516,1002725.0
1099278876,761761.0
1096652556,1950120.0
1100852584,1606665.0
1101253469,1074697.0
1090569544,1252063.0
1098759898,829036.0
1101206596,2220532.0
1096832962,531336.0
1101185785,793080.0
1091237202,4308196.0
1101108321,471554.0
1086224708,308551.0
1069275358,1656564.0
1101253704,2196895.0
1101291952,783141.0
1099052762,2011175.0
1100965964,568760.0
1101163600,2846539.0
1097730210,354047.0
1100689914,368692.0
1093221632,682330.0
1099184422,1044530.0
1099753716,215624.0
1101265489,3631429.0
1097060144,1013783.0
1101126185,337993.0
1096334780,1455776.0
1101288675,439582.0
1093287366,546522.0
1099746508,1441417.0
1101019592,468821.0
1100529198,463757.0
1098965856,481850.0
1101198393,965399.0
1096117692,2438831.0
1100021992,752750.0
1101043636,689413.0
1099871260,743469.0
1101291965,1919551.0
1100765294,641287.0
1101288582,622644.0
1098316372,1507845.0
1097123060,3485635.0
1100092834,540483.0
1101283257,2525116.0
1098720000,185218.0
1101203408,369835.0
1094933252,510748.0
1098858842,1214912.0
1101136984,952665.0
1099491648,1807366.0
1101206301,2060713.0
1100714792,240239.0
1101290434,688572.0
1099281170,600994.0
1101151203,475588.0
1101087787,1375860.0
1093139554,447002.0
1099994586,1666202.0
1101229624,525464.0
1100021392,440456.0
1094983248,1316498.0
1100441796,545826.0
1094810044,2825431.0
1099433406,2343177.0
1098975206,867616.0
1099661496,2770852.0
1101217700,963896.0
1090559780,1658000.0
1101199471,546234.0
1097659284,679977.0
1101260511,847655.0
1092875368,549344.0
1101243316,882389.0
1099827960,366765.0
1099877966,253430.0
1100989714,377165.0
1100245222,584682.0
1101126637,504254.0
1093690734,715678.0
1096502152,280196.0
1098548240,574359.0
1101275214,374347.0
1101256338,816083.0
1031535155,858362.0
1097684394,304217.0
1101260784,962666.0
1099581148,901905.0
1101095676,197043.0
1101062562,1619778.0
1101236325,998663.0
1096809034,1942625.0
1099257340,433194.0
1101097697,238215.0
1101024298,230692.0
1101306669,1867205.0
1099941264,1287360.0
1101210096,418566.0
1096795506,1725922.0
1083906337,829004.0
1096496216,534905.0
1076487962,434493.0
1099573550,447954.0
1099410798,2495598.0
1099554984,574891.0
1101014863,572389.0
1098583478,845021.0
1094704052,428212.0
1095583470,795544.0
1101259750,262600.0
1099425166,1378852.0
1101078620,3727688.0
1101277566,1112942.0
1101075126,988587.0
1100322184,1381613.0
1097728996,944325.0
1101215341,1094409.0
1100483774,234299.0
1101107984,772021.0
1101149510,494740.0
1100814500,341751.0
1101172354,1433850.0
1101259114,231317.0
1096188634,1378215.0
1085860642,62499.0
1098821184,219644.0
1100027234,487932.0
1100733246,635458.0
1101177249,720861.0
1099947884,1373314.0
1101232142,617011.0
1101095030,1290853.0
1101283954,618245.0
1100703114,877023.0
1100208856,1893005.0
1097795874,416800.0
1100820652,64079.0
1101261738,335865.0
1096592146,419611.0
1099721438,1414223.0
1100160684,563498.0
1099430850,450650.0
1101090688,671377.0
1101138767,576889.0
1099878694,260706.0
1099696372,986750.0
1099785912,915727.0
1097123282,499107.0
1099246508,2313472.0
1099662312,283264.0
1099976614,953449.0
1100993808,269787.0
1100924084,555317.0
1096103008,1236911.0
1101190733,1829836.0
1097481668,800545.0
1088526408,245342.0
1099737238,3454817.0
1101244219,3907262.0
1101179892,420042.0
1095744074,1360873.0
1093890290,488128.0
1099621916,723813.0
1101052186,256035.0
1099490630,442936.0
1101186912,262132.0
1101075802,635537.0
1099478670,2993898.0
1100762216,326506.0
1095556760,601122.0
1101287949,283293.0
1085864852,708717.0
1093477256,481855.0
1101199222,576026.0
1100967768,1947892.0
1087144909,1147003.0
1101289401,587394.0
1083551469,968480.0
1096634042,1402825.0
1096967872,327932.0
1100344212,352277.0
1093732780,451141.0
1101190448,2603770.0
1097717032,655878.0
1101206621,672879.0
1101156018,1576836.0
1099719472,1752019.0
1093229282,952267.0
1101072996,354415.0
1096184724,1755900.0
1098139836,490660.0
1097885414,429367.0
1101290386,235683.0
1094977822,719790.0
1096657356,912802.0
1100830708,106939.0
1101221903,795895.0
1101220093,1421647.0
1098970054,247928.0
1099830754,321007.0
1096361856,912904.0
1100589170,4996850.0
1101126458,1121880.0
1101254603,762507.0
1101156325,1379133.0
1101169218,343046.0
1095015146,503388.0
1101153267,2592411.0
1101253705,158724.0
1094321388,879257.0
1100488326,604630.0
1100836136,885175.0
1101216456,1784863.0
1101110897,4239020.0
1094789218,1256981.0
1097440154,3440526.0
1101302551,2179154.0
1093452112,809289.0
1100496046,2321750.0
1090012084,1226804.0
1098118424,417404.0
1100717870,216922.0
1088788542,888786.0
1094303214,1134357.0
1101142819,400024.0
1092753046,1485033.0
1097056366,445206.0
1101235184,782828.0
1099238102,463362.0
1101162705,814493.0
1077692317,2832949.0
1101151459,1315269.0
1094927248,214165.0
1080676484,230411.0
1101192086,1359549.0
1100639144,276560.0
1100529024,216041.0
1091166790,237321.0
1097331334,356146.0
1086064024,130136.0
1100882970,936895.0
1097922712,688061.0
1098283752,144106.0
1101027556,1309550.0
1101299179,2544331.0
1094383786,2628287.0
1100151770,1124140.0
1101279489,1867617.0
1071294882,1641173.0
1098370642,1721012.0
1094529048,729429.0
1100192416,838177.0
1101243672,3253647.0
1099755354,622312.0
1101272982,1383026.0
1097288580,545713.0
1101015291,3488332.0
1095847082,1324035.0
1100766672,357742.0
1091854022,153760.0
1096954594,1549064.0
1086235622,1841075.0
1090978704,852007.0
1100472258,783149.0
1087212996,273406.0
1100684804,1640596.0
1093444138,930416.0
1101225697,945412.0
1099495516,281269.0
1094055820,948052.0
1100861306,665115.0
1101000596,736618.0
1101285866,423395.0
1085273522,195121.0
1096521956,666456.0
1100239096,1112651.0
1100604726,411462.0
1097988730,808204.0
1100022158,1308419.0
1090669716,1289861.0
1082870890,4389868.0
1101051562,278783.0
1100709948,1014998.0
1099663356,299557.0
1093017340,1741230.0
1101056242,462939.0
1092351532,2384369.0
1100892894,1030674.0
1099721994,1657772.0
1100223110,3291632.0
1086082924,1267739.0
1100913542,85065.0
1100755952,2650665.0
1100416544,834392.0
1101038512,4859811.0
1101222334,458415.0
1085755756,695040.0
1101219795,765510.0
1101306558,361432.0
1090959294,613002.0
1073874998,1440701.0
1101107115,1645457.0
1101289456,287117.0
1101257032,868392.0
1099876836,261435.0
1094328314,442377.0
1100366164,555088.0
1101094340,620087.0
1099721240,498242.0
1086058748,1957620.0
1101148494,129627.0
1101121767,510063.0
1100658060,1594964.0
1101191431,683698.0
1101294159,103368.0
1100013266,1153290.0
1101276831,1938708.0
1100971978,898119.0
1096100654,1080442.0
1098201262,240871.0
1100339828,634623.0
1100671856,660899.0
1101166358,631600.0
1098462742,545842.0
1099410506,112077.0
1100133482,1829563.0
1093616198,2221966.0
1101286483,725198.0
1100280510,438506.0
1101289922,313857.0
1101086439,395620.0
1089253456,541332.0
1097963344,300398.0
1095015688,157595.0
1091964720,461433.0
1101192777,1862981.0
1099610732,538481.0
1089597971,1471269.0
1097599098,146849.0
1101030876,361757.0
1090478190,295159.0
1099911524,541858.0
1093673146,658973.0
1093025650,311709.0
1101252840,179327.0
1098878506,603252.0
1097909770,401308.0
1076628776,467261.0
1101278307,712851.0
1098650754,186399.0
1100826174,1001601.0
1101186254,236396.0
1099350602,1258465.0
1100903662,582523.0
1101219572,426218.0
1079479336,1074822.0
1078813811,803984.0
1101293695,806370.0
1098758472,2186957.0
1095909382,803893.0
1083464870,913635.0
1096811620,1093837.0
1101237191,422333.0
1100736258,731473.0
1099964970,1323723.0
1089406798,519347.0
1101079211,1274660.0
1101108703,1439724.0
1095332978,346729.0
1096294194,787342.0
1101079806,629213.0
1101252430,664617.0
1093316658,395300.0
1092390776,927548.0
1096880878,1749397.0
1097105576,387323.0
1095771060,887111.0
1100288492,430808.0
1101075908,825329.0
1095375828,755378.0
1101045618,597636.0
1095466464,1400731.0
1101271075,163674.0
1100128828,804970.0
1101181170,322105.0
1096275675,393000.0
1094865502,1705905.0
1092768292,1220823.0
1096074108,595732.0
1101154380,451109.0
1099499196,269556.0
1099178376,131938.0
1098210158,3919192.0
1093571162,398430.0
1096526652,240204.0
1097672952,633183.0
1099332284,438227.0
1097880430,447336.0
1096151726,492448.0
1101052224,621194.0
1100968724,416990.0
1100557416,424749.0
1100964672,118161.0
1098886642,262904.0
1100635766,763779.0
1099483748,583290.0
1097457004,217543.0
1040808071,247967.0
1101236647,1319479.0
1097197226,1201677.0
1099999242,1063341.0
1101209963,167626.0
1100945182,120315.0
1101201614,2506447.0
1101207651,405214.0
1101028176,268731.0
1092782236,1194185.0
1095117412,204698.0
1089028210,2332774.0
1101280370,1400645.0
1094619296,139019.0
1100609856,1885823.0
1098038470,465369.0
1092202414,542998.0
1101267035,141924.0
1098944660,132261.0
1094660358,733133.0
1101230057,1185366.0
1083321476,180245.0
1099936911,512381.0
1086893595,1962540.0
1050053500,694880.0
1090835856,1956241.0
1088957198,1152722.0
1098312878,301098.0
1101036834,1681350.0
1101073221,2662524.0
1101113758,664224.0
1092026374,666472.0
1093216046,896538.0
1101219484,369199.0
1097468380,729660.0
1099168932,2156730.0
1100158682,526703.0
1100950900,323558.0
1101154413,1192325.0
1092005014,371954.0
1100952242,1802328.0
1100715822,127851.0
1099943292,402334.0
1093310512,1030413.0
1098499690,207102.0
1092741868,85153.0
1101156028,285952.0
1100771660,543842.0
1099031690,212051.0
1100896496,563914.0
1096084082,463892.0
1101095485,111025.0
1100821916,84706.0
1089507936,769932.0
1101148810,879594.0
1101149134,601376.0
1101099476,1292604.0
1099937513,133962.0
1100787248,1912279.0
1101167917,1083037.0
1095522388,420279.0
1100459136,241519.0
1099703460,338574.0
1101018726,1565808.0
1101261025,109716.0
1097619390,120059.0
1100945290,312536.0
1092260250,2394961.0
1101127106,1675940.0
1101214341,677312.0
1080665698,3035440.0
1097077710,589322.0
1101247228,1799704.0
1093261278,751688.0
1100706064,98811.0
1099177094,1466742.0
1101290420,1029521.0
1094491756,470742.0
1094299696,3339314.0
1082245614,3425789.0
1096188916,1115378.0
1100364008,922987.0
1101157844,309463.0
1088546808,856047.0
1094924322,729350.0
1100879858,301619.0
1094280788,716683.0
1099741772,468695.0
1101181183,2096169.0
1096494766,260106.0
1097817738,227666.0
1101139284,276906.0
1084563427,934398.0
1089870112,407635.0
1097920440,315539.0
1098852656,619676.0
1098170544,399206.0
1100054802,1702034.0
1100304924,315788.0
1099537454,29459.0
1097288528,592988.0
1084906458,274412.0
1101220633,246489.0
1101257131,381217.0
1096079296,797029.0
1098926610,67575.0
1096622262,106370.0
1100725974,734660.0
1093914070,570625.0
1050039936,264573.0
1100900238,787674.0
1099877578,511445.0
1101136280,108299.0
1079669044,527599.0
1100950004,1010523.0
1100372730,694562.0
1099831230,593507.0
1101240793,2189079.0
1096830510,1389670.0
1100600420,271634.0
1101214029,258540.0
1101090272,113852.0
1101205760,460638.0
1101184537,1224896.0
1101223169,609906.0
1101295859,80401.0
1101261547,88646.0
1099449060,1512210.0
1101025064,159107.0
1101057992,631240.0
1100683414,314358.0
1091212636,443406.0
1092828458,546275.0
1101270306,643035.0
1101217264,441958.0
1095389710,2544959.0
1098942002,645174.0
1099239300,42584.0
1100386734,349015.0
1097864356,606437.0
1101211214,268333.0
1100975338,1595843.0
1100413814,119967.0
1092355290,366116.0
1099337960,738169.0
1100995752,86562.0
1099998518,613369.0
1098615816,877123.0
1098221370,187223.0
1098756786,300548.0
1101240261,126401.0
1061234818,296707.0
1100923126,540696.0
1086006216,455141.0
1100604756,179943.0
1100654338,166580.0
1096669496,273484.0
1093915718,1147543.0
1096755098,753514.0
1092846448,1322637.0
1099817084,403927.0
1086247464,236974.0
1097730944,540295.0
1099825084,830327.0
1096030644,346100.0
1101269747,1268792.0
1099996620,1429171.0
1089032312,512752.0
1101156360,1822705.0
1086532722,478395.0
1096865676,752710.0
1094411212,4834025.0
1047785630,120788.0
1101244302,579145.0
1097454004,1668515.0
1100065890,1355249.0
1100549418,71763.0
1092819654,522483.0
1101080266,181069.0
1095635666,1722409.0
1100759426,866448.0
1097890326,1309084.0
1086339714,529683.0
1090354614,1262808.0
1101277596,1274503.0
1101111078,104508.0
1101241811,496764.0
1091426512,177277.0
1100084636,486794.0
1099778856,603139.0
1095345232,584694.0
1101298609,164621.0
1100159496,449698.0
1101278086,617975.0
1062186380,1989399.0
1100975988,1639618.0
1099960010,314316.0
1077827144,1032590.0
1096490124,354551.0
1098292246,238703.0
1101000968,519188.0
1101262865,131106.0
1098034652,97731.0
1100486472,3993603.0
1100398412,297136.0
1099081748,395785.0
1100734974,288032.0
1094757136,721257.0
1101264619,2261367.0
1100327106,1750653.0
1097257624,473292.0
1100779218,108509.0
1096457824,285051.0
1098748352,101737.0
